/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/1b3e506121.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/03bae19726.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/ca26cb9880.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/85a0265b0d.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/abd9ce9429.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/10f7f77092.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/84042e2885.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/6b4056fb5f.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/dba0c05ff1.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/56aab6f334.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/94f12c3cf3.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/37de003492.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/a1221c07dd.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/0c98308a08.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/0620a7e7c0.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/6cc03af2be.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/fc0ef87b09.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c5b6730a77.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/df67a76615.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/dc34b0b832.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/1cd604a35b.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/07d1e15cc7.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/a0cee27fa5.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/2698ca6e79.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/15795a4e91.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/998e0f68b3.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/306d89d2a7.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/f3ac74f25e.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/6a61f8f8d7.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/8d2032b005.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/1b9fd469f0.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/0e2e1b2e31.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/6ec6e8e31b.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/7a2fe9181d.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/5e02a3701b.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/87b9d6904f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/a94e513bea.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/ef62ee77a9.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/3b28324aaa.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/35a3f6cef2.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/c8195d3090.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/9f2954b3a9.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b55705d2a7.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/607e28c782.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/8b5223d1b8.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/d8714dd9e2.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/eb14f0283c.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/6c3c0a7f3e.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b9c65af4f9.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c1863768c9.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/bbe4c33bbf.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/03fea52888.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/ac2730c920.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/0a4ffd9788.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/0512878343.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b79658eddc.jpg,Sunflower
